age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
31.0,16.0,30000.0,2.0,0,114150.0,100923.5,0.0,18040.0,,0.0,0.0,1.0,1.0,,1.0,1.0,,0.0,0.0,1.0,1.0,2013026820,4,0,2019.0,1.0
39.0,9.0,18000.0,2.0,0,181100.0,61728.0,130000.0,60880.0,,0.0,1.0,2.0,2.0,,,,,0.0,0.0,1.0,1.0,2019005156,1,0,2019.0,1.0
33.0,9.0,,4.0,0,225481.0,5584.0,0.0,40863.0,,1.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2015029620,5,0,2019.0,1.0
41.0,6.0,,2.0,0,27857.0,26400.0,,73260.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,2.0,1.0,2019001548,1,1,2019.0,0.0
24.0,19.0,,2.0,0,55245.0,99.0,12000.0,19120.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013015603,4,0,2019.0,0.0
35.0,12.0,60000.0,3.0,1,929417.0,92433.0,300.0,63000.0,,1.0,,2.0,1.0,1.0,3.0,3.0,,0.0,,1.0,1.0,2019019326,1,1,2019.0,0.0
25.0,19.0,,4.0,1,78775.0,16440.0,100001.0,66118.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019026776,3,0,2019.0,0.0
22.0,16.0,,3.0,0,901070.0,183141.0,0.0,55753.0,,1.0,0.0,1.0,1.0,,6.0,,,,0.0,1.0,1.0,2013007542,3,0,2019.0,0.0
30.0,9.0,10000.0,2.0,0,9305.0,21050.191,60000.0,117100.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,2.0,2015024921,4,0,2019.0,1.0
25.0,19.0,,3.0,1,392012.0,96056.63,,129085.0,,0.0,,1.0,2.0,,,,,,,2.0,1.0,2019000329,1,0,2019.0,0.0
31.0,15.0,30000.0,2.0,1,824276.0,60200.0,150000.0,86500.0,,1.0,0.0,2.0,1.0,1.0,4.0,3.0,,0.0,,1.0,1.0,2019034343,1,1,2019.0,1.0
16.0,9.0,,3.0,0,267100.0,-51650.0,0.0,34700.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2015008759,5,0,2019.0,0.0
18.0,12.0,,3.0,1,748500.0,6035.0,,685600.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,2.0,1.0,2019012503,1,0,2019.0,0.0
32.0,15.0,42000.0,2.0,0,285108.84,64245.0,12000.0,39950.0,,1.0,1.0,1.0,1.0,,6.0,3.0,,,0.0,1.0,1.0,2019031703,3,0,2019.0,0.0
47.0,12.0,112500.0,3.0,1,2166260.0,215190.0,,172620.0,,1.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019028900,2,0,2019.0,1.0
17.0,12.0,,4.0,0,442930.0,65303.5,0.0,66325.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,2.0,2013025237,6,0,2019.0,0.0
19.0,12.0,,4.0,0,309753.0,30070.0,0.0,82900.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2017032373,1,0,2019.0,0.0
