age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
49.0,6.0,,4.0,2,17449.0,19140.0,155618.0,114012.0,,0.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2015017106,3,1,,2017.0,.,.,2015017106,2017006208,0.0
37.0,9.0,,2.0,0,1511200.0,32224.5,58000.0,40300.0,,0.0,1.0,2.0,2.0,0.0,,,,0.0,0.0,1.0,1.0,2015000511,2,1,,2017.0,.,.,2015000511,2017004070,0.0
60.0,6.0,,1.0,0,70093.0,20883.0,10000.0,3492.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,,0.0,1.0,2.0,2015009115,1,1,,2017.0,.,.,2015009115,2017014654,1.0
21.0,15.0,,4.0,0,142518.0,24800.0,0.0,52849.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,1.0,1.0,1.0,2013012724,4,1,,2017.0,.,2013012724,2015017173,2017037026,1.0
57.0,19.0,,3.0,0,4033852.0,160380.8,0.0,94620.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2013027638,21,1,,2017.0,.,2013027638,2015036836,2017001728,1.0
29.0,12.0,16500.0,4.0,0,324539.0,22900.31,0.0,25280.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201106318,4,1,,2017.0,201106318,2013018517,2015024476,2017008253,1.0
51.0,16.0,120000.0,1.0,0,4031044.0,269801.5,,141954.0,,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,2017034063,2,0,,2017.0,.,.,.,2017034063,1.0
38.0,9.0,42000.0,2.0,1,38547.0,102224.45,0.0,69850.0,,1.0,0.0,2.0,1.0,0.0,,2.0,,0.0,,1.0,1.0,2015029622,1,1,1.0,2017.0,.,.,2015029622,2017000692,1.0
30.0,9.0,23000.0,2.0,0,18407.0,36716.0,2500.0,89300.0,25000.0,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,2.0,2.0,2017036114,2,0,,2017.0,.,.,.,2017036114,0.0
20.0,15.0,7500.0,4.0,0,312981.0,89191.0,0.0,39494.0,,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2013016977,4,1,,2017.0,.,2013016977,2015022709,2017036005,0.0
